src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code
192.168.158.111,158.140.236.72,1,1,6,4,263,492,40,52,43.83,5.43,40,368,123.0,141.46,0.0,0.716,0.318,0.229,0.0,1.003,0.433,0.421,1,0,0,0,0,0,0.0,158.140.236.72,ABB Stotz Kontakt,:,ABB,0
192.168.158.111,158.140.236.243,1,1,5,4,223,492,40,52,44.6,5.64,40,368,123.0,141.46,0.0,0.438,0.292,0.171,0.0,0.379,0.243,0.172,1,0,0,0,0,0,0.0,158.140.236.243,ABB Stotz Kontakt,:,ABB,0
192.168.158.111,82.129.116.103,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,2.004,1.503,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,82.129.116.103,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,86.156.62.253,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.382,0.285,0.164,0.0,0.382,0.228,0.184,1,0,0,0,0,0,0.0,86.156.62.253,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,93.119.14.165,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,1.008,1.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,93.119.14.165,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,8
192.168.158.111,158.140.236.64,1,1,5,4,223,490,40,52,44.6,5.64,40,366,122.5,140.59,0.0,0.386,0.272,0.159,0.0,0.378,0.234,0.167,1,0,0,0,0,0,0.0,158.140.236.64,ABB,:,ABB,0
192.168.158.111,140.184.252.163,1,1,5,4,223,228,40,52,44.6,5.64,40,100,57.0,25.04,0.0,0.34,0.255,0.147,0.001,0.34,0.227,0.16,1,0,0,0,0,0,0.0,140.184.252.163,Schneider Electric,PLC:TM241CE24R,Schneider,10
192.168.158.111,94.30.102.39,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.305,0.203,0.143,0.303,0.305,0.304,0.001,1,0,0,0,0,0,0.0,94.30.102.39,AB Regin,:,Regin,7
192.168.158.111,1.41.23.15,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.001,2.004,1.503,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,1.41.23.15,ENTES AS,Power Meter:23000102,ENTES,3
192.168.158.111,4.137.160.244,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,1.006,1.006,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,4.137.160.244,AB Regin,:,Regin,7
192.168.158.111,137.77.86.174,1,1,4,3,183,225,40,52,45.75,5.76,40,141,75.0,46.7,0.0,0.262,0.174,0.123,0.26,0.261,0.261,0.0,1,0,0,0,0,0,0.0,137.77.86.174,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,194.105.77.91,1,1,4,4,183,177,40,52,45.75,5.76,40,49,44.25,4.26,0.0,0.259,0.172,0.121,0.0,0.259,0.172,0.121,1,0,0,0,0,0,0.0,194.105.77.91,Rockwell Automation/Allen-Bradley,PLC:180,Rockwell,8
192.168.158.111,82.129.82.57,1,1,4,1,196,48,40,52,49.0,5.2,48,48,48.0,0.0,1.009,15.013,6.009,6.38,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,82.129.82.57,HMS,Communication Module:Anybus-CC Modbus-TCP (2-Port),HMS,5
192.168.158.111,94.31.118.186,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.309,0.206,0.145,0.307,0.308,0.308,0.0,1,0,0,0,0,0,0.0,94.31.118.186,AB Regin,:,Regin,7
192.168.158.111,140.135.137.103,1,1,6,5,263,359,40,52,43.83,5.43,40,187,71.8,57.79,0.0,0.287,0.147,0.122,0.0,0.287,0.184,0.109,1,0,0,0,0,0,0.0,140.135.137.103,Schneider Electric,Protection Relay:(EAN13)3303430597803,Schneider,10
192.168.158.111,121.58.178.100,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.100,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,193.163.92.248,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,2.001,1.507,0.494,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.163.92.248,Schneider Electric,Power Meter:PM5111,Schneider,10
192.168.158.111,146.122.90.69,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,1.01,1.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,146.122.90.69,Schneider Electric,PLC:TM221ME16R,Schneider,10
192.168.158.111,121.58.178.96,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.96,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,121.58.178.105,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.105,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,121.58.178.86,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.86,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,110.39.215.219,1,1,7,8,303,480,40,52,43.29,5.2,40,92,60.0,24.82,0.0,0.327,0.187,0.128,0.019,0.327,0.16,0.128,1,0,0,0,0,0,0.018928,110.39.215.219,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,222.191.168.124,1,1,5,4,223,172,40,52,44.6,5.64,40,52,43.0,5.2,0.0,5.006,1.393,2.089,0.0,5.019,1.763,2.305,1,0,0,0,0,0,-1.0,222.191.168.124,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,8
192.168.158.111,93.119.179.182,1,1,4,1,196,44,40,52,49.0,5.2,44,44,44.0,0.0,1.005,9.269,4.094,3.682,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,93.119.179.182,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,140.25.165.131,1,1,6,5,275,316,40,52,45.83,5.84,40,144,63.2,40.67,0.0,4.799,1.653,1.745,0.319,4.48,1.745,1.7,1,0,0,0,0,0,1.861003,140.25.165.131,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,93.119.185.38,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,2.004,1.506,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,93.119.185.38,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,94.68.163.212,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,1.008,1.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,94.68.163.212,Schneider Electric,Power Meter:PM5561,Schneider,10
192.168.158.111,140.25.165.120,1,1,6,5,275,316,40,52,45.83,5.84,40,144,63.2,40.67,0.0,4.918,1.615,1.775,0.314,4.604,1.698,1.753,1,0,0,0,0,0,1.558143,140.25.165.120,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,4.137.162.233,1,1,5,3,234,148,40,52,46.8,5.56,40,64,49.33,10.5,0.0,0.959,0.499,0.339,0.518,1.479,0.998,0.48,1,0,0,0,0,0,0.0,4.137.162.233,AB Regin,:,Regin,7
192.168.158.111,214.167.52.17,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,214.167.52.17,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,94.31.117.203,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.312,0.208,0.147,0.311,0.312,0.312,0.0,1,0,0,0,0,0,0.0,94.31.117.203,AB Regin,:,Regin,7
192.168.158.111,94.31.117.202,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.013,1.013,1.013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,94.31.117.202,AB Regin,:,Regin,7
192.168.158.111,34.195.121.23,1,1,5,4,223,227,40,52,44.6,5.64,40,99,56.75,24.61,0.0,0.4,0.297,0.171,0.0,0.4,0.267,0.189,1,0,0,0,0,0,0.0,34.195.121.23,Schneider Electric,PLC:TM251MESE,Schneider,10
192.168.158.111,94.28.187.158,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.309,0.206,0.146,0.308,0.309,0.309,0.0,1,0,0,0,0,0,0.0,94.28.187.158,AB Regin,:,Regin,7
192.168.158.111,92.166.97.66,1,1,3,1,144,48,40,52,48.0,5.66,48,48,48.0,0.0,1.01,8.092,4.551,3.541,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,92.166.97.66,Schneider Electric,HMI:HMIGTO5310/5315,Schneider,10
192.168.158.111,217.100.250.135,1,1,5,3,235,228,40,52,47.0,5.73,40,144,76.0,48.11,0.0,1.014,0.494,0.41,0.763,0.775,0.769,0.006,1,0,0,0,0,0,0.0,217.100.250.135,TELEMECANIQUE,PLC:TWDLMDA20D-K,Schneider,10
192.168.158.111,92.166.97.57,1,1,5,5,223,261,40,52,44.6,5.64,40,97,52.2,22.45,0.0,0.288,0.213,0.123,0.0,0.288,0.144,0.142,1,0,0,0,0,0,0.0,92.166.97.57,Schneider Electric,PLC:BMX P34 20302,Schneider,10
192.168.158.111,81.5.106.229,1,1,6,5,263,260,40,52,43.83,5.43,40,96,52.0,22.05,0.0,0.281,0.166,0.136,0.0,0.277,0.138,0.138,1,0,0,0,0,0,0.0,81.5.106.229,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,44.158.195.189,1,1,5,4,223,216,40,52,44.6,5.64,40,92,54.0,22.0,0.0,0.38,0.261,0.152,0.001,0.379,0.24,0.17,1,0,0,0,0,0,0.0,44.158.195.189,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,87.159.203.183,1,1,5,4,223,230,40,52,44.6,5.64,40,102,57.5,25.9,0.0,0.314,0.234,0.135,0.0,0.314,0.208,0.147,1,0,0,0,0,0,0.0,87.159.203.183,Schneider Electric,PLC:TM241CE40T_U,Schneider,10
192.168.158.111,44.158.195.80,1,1,5,4,223,216,40,52,44.6,5.64,40,92,54.0,22.0,0.0,0.341,0.25,0.144,0.0,0.341,0.223,0.158,1,0,0,0,0,0,0.0,44.158.195.80,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,85.200.204.2,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.259,0.192,0.111,0.001,0.255,0.152,0.122,1,0,0,0,0,0,0.0,85.200.204.2,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,85.200.217.49,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,2.008,1.506,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,85.200.217.49,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,95.178.85.81,1,1,6,3,263,148,40,52,43.83,5.43,40,64,49.33,10.5,0.0,1.388,0.527,0.483,0.28,2.356,1.318,1.038,1,0,0,0,0,0,0.0,95.178.85.81,AB Regin,:,Regin,7
192.168.158.111,146.121.138.13,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.013,1.013,1.013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,146.121.138.13,Schneider Electric,HMI:HMIGTO4310,Schneider,10
192.168.158.111,96.171.183.30,1,1,5,4,223,223,40,52,44.6,5.64,40,91,55.75,20.93,0.0,0.285,0.192,0.112,0.005,0.285,0.177,0.123,1,0,0,0,0,0,0.0,96.171.183.30,Schneider Electric,Power Meter:A9MEM3455,Schneider,10
192.168.158.111,85.163.5.204,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.013,1.013,1.013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,85.163.5.204,Schneider Electric SAS,Communication Module:TSXETY5103,Schneider,10
192.168.158.111,44.158.250.219,1,1,6,7,274,340,40,52,45.67,5.68,40,96,48.57,19.41,0.0,0.994,0.493,0.392,0.09,1.094,0.43,0.335,1,0,0,0,0,0,0.0,44.158.250.219,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,140.3.74.137,1,1,5,4,235,164,40,52,47.0,5.73,40,44,41.0,1.73,0.0,5.004,1.539,2.037,0.44,4.715,1.929,1.971,1,0,0,0,0,0,-1.0,140.3.74.137,ENTES AS,Power Meter:23000102,ENTES,3
192.168.158.111,44.158.242.127,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.306,0.203,0.144,0.004,0.305,0.203,0.141,1,0,0,0,0,0,0.0,44.158.242.127,Schneider Electric,PLC:TM221CE24T,Schneider,10
192.168.158.111,196.128.88.160,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,196.128.88.160,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,90.201.219.103,1,1,5,6,223,304,40,52,44.6,5.64,40,96,50.67,20.48,0.0,0.367,0.275,0.159,0.0,0.367,0.22,0.18,1,0,0,0,0,0,0.0,90.201.219.103,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10
192.168.158.111,214.139.151.137,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,1.008,1.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,214.139.151.137,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,89.232.52.155,1,1,4,3,183,228,40,52,45.75,5.76,40,144,76.0,48.11,0.0,0.356,0.23,0.163,0.332,0.356,0.344,0.012,1,0,0,0,0,0,0.0,89.232.52.155,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,214.1.174.195,1,1,5,7,223,341,40,52,44.6,5.64,40,97,48.71,19.76,0.0,0.289,0.211,0.122,0.001,0.277,0.141,0.135,1,0,0,0,0,0,0.007345,214.1.174.195,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,81.209.88.127,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,81.209.88.127,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,49.229.255.102,1,1,4,3,183,186,40,52,45.75,5.76,40,98,62.0,25.66,0.0,0.284,0.185,0.131,0.279,0.284,0.281,0.003,1,0,0,0,0,0,0.0,49.229.255.102,Schneider Electric,PLC:BME P58 1020,Schneider,10
192.168.158.111,137.77.86.174,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,137.77.86.174,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,217.100.250.135,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,217.100.250.135,TELEMECANIQUE,PLC:TWDLMDA20D-K,Schneider,10
192.168.158.111,140.3.74.137,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,140.3.74.137,ENTES AS,Power Meter:23000102,ENTES,3
192.168.158.111,89.232.52.155,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,89.232.52.155,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,194.105.77.90,1,1,5,4,223,177,40,52,44.6,5.64,40,49,44.25,4.26,0.0,0.295,0.215,0.124,0.001,0.295,0.194,0.136,1,0,0,0,0,0,0.0,194.105.77.90,Rockwell Automation/Allen-Bradley,PLC:180,Rockwell,8
192.168.158.111,93.119.38.150,1,1,4,4,183,268,40,52,45.75,5.76,40,144,67.0,44.49,0.0,0.377,0.213,0.158,0.018,0.377,0.217,0.149,1,0,0,0,0,0,0.0,93.119.38.150,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10
192.168.158.111,104.147.235.122,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.267,0.178,0.126,0.001,0.267,0.178,0.125,1,0,0,0,0,0,0.0,104.147.235.122,Schneider Electric,PLC:TM221CE24R,Schneider,10
192.168.158.111,95.246.128.152,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.315,0.214,0.125,0.0,0.269,0.16,0.127,1,0,0,0,0,0,0.0,95.246.128.152,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,93.171.48.148,1,1,5,5,223,259,40,52,44.6,5.64,40,95,51.8,21.66,0.0,0.258,0.191,0.11,0.0,0.258,0.128,0.126,1,0,0,0,0,0,0.0,93.171.48.148,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10
192.168.158.111,4.56.123.14,1,1,4,4,183,177,40,52,45.75,5.76,40,49,44.25,4.26,0.0,0.385,0.253,0.179,0.016,0.385,0.251,0.167,1,0,0,0,0,0,0.0,4.56.123.14,Rockwell Automation/Allen-Bradley,PLC:141,Rockwell,8
192.168.158.111,1.21.155.226,1,1,4,5,183,256,40,52,45.75,5.76,40,92,51.2,20.46,0.0,0.562,0.341,0.244,0.039,0.487,0.262,0.206,1,0,0,0,0,0,0.074814,1.21.155.226,Schneider Electric,PLC:TM221CE40T,Schneider,10
192.168.158.111,1.41.94.235,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.015,1.015,1.015,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,1.41.94.235,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,214.87.80.48,1,1,4,3,183,148,40,52,45.75,5.76,40,64,49.33,10.5,0.0,0.312,0.208,0.147,0.311,0.311,0.311,0.0,1,0,0,0,0,0,0.0,214.87.80.48,AB Regin,:,Regin,7
192.168.158.111,82.77.69.118,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,1.01,1.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,82.77.69.118,Schneider Electric,PLC:BMX P34 20302,Schneider,10
192.168.158.111,140.25.48.63,1,1,6,5,275,272,40,52,45.83,5.84,40,100,54.4,23.27,0.0,1.516,0.719,0.538,0.306,1.209,0.58,0.372,1,0,0,0,0,0,1.209229,140.25.48.63,Schneider Electric,PLC:TM241CE40R,Schneider,10
192.168.158.111,77.199.36.81,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,1.004,1.004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,77.199.36.81,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,143.151.224.84,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.358,0.262,0.151,0.0,0.345,0.206,0.168,1,0,0,0,0,0,0.0,143.151.224.84,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,77.218.206.105,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.397,0.283,0.164,0.002,0.364,0.218,0.175,1,0,0,0,0,0,0.0,77.218.206.105,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,193.140.199.78,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.292,0.197,0.115,0.001,0.249,0.149,0.119,1,0,0,0,0,0,0.0,193.140.199.78,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,34.106.120.178,1,1,4,3,183,228,40,52,45.75,5.76,40,144,76.0,48.11,0.0,0.34,0.222,0.157,0.32,0.34,0.33,0.01,1,0,0,0,0,0,0.0,34.106.120.178,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,203.59.179.204,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,2.002,1.505,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,203.59.179.204,Schneider Electric,Power Meter:PM2130 V3,Schneider,10
192.168.158.111,82.156.240.46,1,1,5,4,223,490,40,52,44.6,5.64,40,366,122.5,140.59,0.0,0.301,0.223,0.129,0.002,0.301,0.199,0.14,1,0,0,0,0,0,0.0,82.156.240.46,ABB,:,ABB,0
192.168.158.111,87.19.245.82,1,1,5,4,223,230,40,52,44.6,5.64,40,102,57.5,25.9,0.0,0.314,0.235,0.136,0.001,0.314,0.209,0.147,0,0,0,0,0,0,-1.0,87.19.245.82,Schneider Electric,PLC:TM241CE40T_U,Schneider,10
192.168.158.111,193.140.20.138,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,1.007,1.007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.140.20.138,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,51.249.169.209,1,1,4,3,183,228,40,52,45.75,5.76,40,144,76.0,48.11,0.0,0.037,0.024,0.017,0.033,0.037,0.035,0.002,1,0,0,0,0,0,0.0,51.249.169.209,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,94.27.206.235,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,2.002,1.503,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,94.27.206.235,AB Regin,:,Regin,7
192.168.158.111,140.25.161.238,1,1,6,5,275,316,40,52,45.83,5.84,40,144,63.2,40.67,0.0,4.683,1.574,1.693,0.293,4.383,1.651,1.668,1,0,0,0,0,0,1.627172,140.25.161.238,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,137.92.90.215,1,1,4,3,183,228,40,52,45.75,5.76,40,144,76.0,48.11,0.0,0.229,0.151,0.107,0.215,0.23,0.222,0.007,1,0,0,0,0,0,0.0,137.92.90.215,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,94.30.103.40,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,1.011,1.011,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,94.30.103.40,AB Regin,:,Regin,7
192.168.158.111,34.206.32.52,1,1,4,3,183,236,40,52,45.75,5.76,40,152,78.67,51.88,0.0,0.358,0.233,0.165,0.317,0.358,0.338,0.02,1,0,0,0,0,0,0.0,34.206.32.52,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,95.246.240.254,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,1.007,1.007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,95.246.240.254,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,4.56.65.248,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.014,1.014,1.014,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,4.56.65.248,Schneider Electric,PLC:TM221CE40T,Schneider,10
192.168.158.111,34.206.32.54,1,1,5,4,223,280,40,52,44.6,5.64,40,152,70.0,47.37,0.0,0.441,0.224,0.165,0.151,0.458,0.304,0.125,1,0,0,0,0,0,0.0,34.206.32.54,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10
192.168.158.111,193.141.216.77,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.278,0.203,0.117,0.003,0.269,0.161,0.129,1,0,0,0,0,0,0.0,193.141.216.77,Schneider Electric,PLC:BMX P34 2020,Schneider,10
192.168.158.111,44.158.201.204,1,1,5,5,223,255,40,52,44.6,5.64,40,91,51.0,20.06,0.0,2.342,0.828,0.896,0.04,1.904,0.716,0.707,1,0,0,0,0,0,0.040412,44.158.201.204,Schneider Electric,PLC:TM221M16R,Schneider,10
192.168.158.111,34.106.120.118,1,1,4,4,183,268,40,52,45.75,5.76,40,144,67.0,44.49,0.0,0.616,0.371,0.267,0.022,0.616,0.373,0.255,1,0,0,0,0,0,0.0,34.106.120.118,TELEMECANIQUE,PLC:TWDLMDA20D-K,Schneider,10
192.168.158.111,140.25.199.163,1,1,4,4,195,164,40,52,48.75,5.07,40,44,41.0,1.73,0.0,1.005,0.633,0.45,0.0,0.172,0.084,0.07,1,0,0,0,0,0,-1.0,140.25.199.163,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4
192.168.158.111,34.106.123.229,1,1,4,4,183,268,40,52,45.75,5.76,40,144,67.0,44.49,0.0,0.6,0.36,0.259,0.002,0.6,0.355,0.256,1,0,0,0,0,0,0.0,34.106.123.229,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10
192.168.158.111,44.158.207.249,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.29,0.189,0.134,0.0,0.29,0.188,0.133,1,0,0,0,0,0,0.0,44.158.207.249,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,34.106.120.120,1,1,4,4,183,268,40,52,45.75,5.76,40,144,67.0,44.49,0.0,0.642,0.375,0.273,0.001,0.642,0.374,0.272,1,0,0,0,0,0,0.0,34.106.120.120,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10
192.168.158.111,44.158.206.47,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,2.002,1.506,0.495,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,44.158.206.47,Schneider Electric,PLC:TM221CE40R,Schneider,10
192.168.158.111,87.234.50.171,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.261,0.173,0.122,0.0,0.266,0.176,0.124,1,0,0,0,0,0,0.0,87.234.50.171,Schneider Electric,PLC:TM221CE24T,Schneider,10
192.168.158.111,44.158.207.10,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.46,0.301,0.213,0.022,0.456,0.307,0.201,1,0,0,0,0,0,0.0,44.158.207.10,Schneider Electric,PLC:TM221CE40R,Schneider,10
