src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code,new_label,new_label_code
192.168.158.111,85.200.134.60,1,1,5,6,223,296,40,52,44.6,5.64,40,96,49.33,20.87,0.0,0.275,0.204,0.118,0.001,0.274,0.162,0.131,1,0,0,0,0,0,0.0,85.200.134.60,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,121.58.178.118,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.118,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,214.167.52.19,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,214.167.52.19,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,193.163.84.74,1,1,5,4,223,221,40,52,44.6,5.64,40,89,55.25,20.09,0.0,0.749,0.482,0.286,0.146,0.603,0.445,0.211,1,0,0,0,0,0,0.146297,193.163.84.74,Schneider Electric,Power Meter:PM5111,Schneider,10,Schneider Electric:Power Meter:PM5111,62
192.168.158.111,121.58.178.108,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.108,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,121.58.178.95,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.95,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,121.58.178.124,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.124,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,121.58.178.93,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.93,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,194.206.69.12,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,194.206.69.12,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,121.58.178.109,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.109,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,194.105.77.91,1,1,4,4,183,177,40,52,45.75,5.76,40,49,44.25,4.26,0.0,0.26,0.172,0.122,0.001,0.26,0.172,0.121,1,0,0,0,0,0,0.0,194.105.77.91,Rockwell Automation/Allen-Bradley,PLC:180,Rockwell,8,Rockwell Automation/Allen-Bradley:PLC:180,10
192.168.158.111,121.58.178.91,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.91,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,121.58.178.82,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.82,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,193.163.91.115,1,1,6,4,275,221,40,52,45.83,5.84,40,89,55.25,20.09,0.0,1.013,0.59,0.34,0.207,0.607,0.471,0.187,1,0,0,0,0,0,0.207317,193.163.91.115,Schneider Electric,Power Meter:PM5111,Schneider,10,Schneider Electric:Power Meter:PM5111,62
192.168.158.111,129.200.77.140,1,1,5,4,223,224,40,52,44.6,5.64,40,96,56.0,23.32,0.0,0.387,0.29,0.167,0.001,0.386,0.257,0.182,1,0,0,0,0,0,0.0,129.200.77.140,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10,Schneider Electric SAS:Communication Module:TSXETY4103,14
192.168.158.111,140.25.165.131,1,1,6,5,275,316,40,52,45.83,5.84,40,144,63.2,40.67,0.0,4.646,1.584,1.679,0.324,4.322,1.659,1.632,1,0,0,0,0,0,1.665226,140.25.165.131,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,88.147.74.21,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,1.008,1.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,88.147.74.21,Schneider Electric,PLC:BMX P34 20302,Schneider,10,Schneider Electric:PLC:BMX P34 20302,33
192.168.158.111,121.58.178.121,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,121.58.178.121,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,1.41.80.251,1,1,6,7,263,388,40,52,43.83,5.43,40,144,55.43,36.19,0.0,4.615,1.408,1.648,0.385,4.16,1.107,1.37,1,0,0,0,0,0,0.385145,1.41.80.251,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,85.200.187.3,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.264,0.196,0.113,0.0,0.264,0.156,0.127,0,0,0,0,0,0,-1.0,85.200.187.3,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,193.163.82.3,1,1,4,2,184,104,40,52,46.0,6.0,52,52,52.0,0.0,0.0,5.741,2.252,2.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.163.82.3,Schneider Electric,Power Meter:PM5111,Schneider,10,Schneider Electric:Power Meter:PM5111,62
192.168.158.111,193.138.250.116,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.313,0.214,0.125,0.001,0.278,0.164,0.133,1,0,0,0,0,0,0.0,193.138.250.116,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,193.138.227.0,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.273,0.204,0.118,0.003,0.273,0.162,0.129,1,0,0,0,0,0,0.0,193.138.227.0,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,193.138.179.56,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.312,0.226,0.131,0.0,0.312,0.177,0.143,1,0,0,0,0,0,0.0,193.138.179.56,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,89.235.203.116,1,1,4,3,183,228,40,52,45.75,5.76,40,144,76.0,48.11,0.0,0.325,0.215,0.152,0.317,0.325,0.321,0.004,1,0,0,0,0,0,0.0,89.235.203.116,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,87.2.168.70,1,1,5,5,223,256,40,52,44.6,5.64,40,92,51.2,20.46,0.0,0.581,0.413,0.239,0.001,0.557,0.279,0.267,1,0,0,0,0,0,0.02333,87.2.168.70,Schneider Electric,PLC:TM221CE16R,Schneider,10,Schneider Electric:PLC:TM221CE16R,38
192.168.158.111,89.235.202.154,1,1,4,3,183,228,40,52,45.75,5.76,40,144,76.0,48.11,0.0,0.343,0.226,0.16,0.332,0.343,0.338,0.006,1,0,0,0,0,0,0.0,89.235.202.154,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,89.235.195.192,1,1,4,3,183,228,40,52,45.75,5.76,40,144,76.0,48.11,0.0,0.327,0.213,0.151,0.312,0.327,0.319,0.008,1,0,0,0,0,0,0.0,89.235.195.192,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,89.232.52.155,1,1,4,3,183,228,40,52,45.75,5.76,40,144,76.0,48.11,0.0,0.355,0.232,0.164,0.339,0.355,0.347,0.008,1,0,0,0,0,0,0.0,89.232.52.155,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,214.139.151.137,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.384,0.28,0.162,0.0,0.384,0.228,0.185,1,0,0,0,0,0,0.0,214.139.151.137,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,89.172.188.96,1,1,5,4,223,230,40,52,44.6,5.64,40,102,57.5,25.9,0.0,0.39,0.266,0.155,0.0,0.345,0.224,0.159,1,0,0,0,0,0,0.0,89.172.188.96,Schneider Electric,PLC:TM241CE40T_U,Schneider,10,Schneider Electric:PLC:TM241CE40T_U,52
192.168.158.111,81.209.88.127,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,81.209.88.127,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,89.235.203.116,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,89.235.203.116,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,89.235.202.154,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,89.235.202.154,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,89.235.195.192,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,89.235.195.192,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,89.232.52.155,1,1,1,0,40,0,40,40,40.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,89.232.52.155,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,1.41.99.23,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.001,2.006,1.503,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,1.41.99.23,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,121.58.178.117,1,1,4,3,183,230,40,52,45.75,5.76,40,146,76.67,49.05,0.021,0.061,0.04,0.017,0.04,0.08,0.06,0.02,1,0,0,0,0,0,0.0,121.58.178.117,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,93.119.38.150,1,1,4,4,183,268,40,52,45.75,5.76,40,144,67.0,44.49,0.0,0.351,0.205,0.149,0.0,0.351,0.202,0.148,1,0,0,0,0,0,0.0,93.119.38.150,TELEMECANIQUE,PLC:TWDLMDA20DRT,Schneider,10,TELEMECANIQUE:PLC:TWDLMDA20DRT,79
192.168.158.111,93.171.48.151,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.255,0.191,0.11,0.0,0.252,0.102,0.122,1,0,0,0,0,0,0.003505,93.171.48.151,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,68.98.123.225,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,2.005,1.505,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,68.98.123.225,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,4.56.123.14,1,1,4,5,183,217,40,52,45.75,5.76,40,49,43.4,4.18,0.0,0.361,0.232,0.165,0.002,0.342,0.175,0.165,1,0,0,0,0,0,0.018946,4.56.123.14,Rockwell Automation/Allen-Bradley,PLC:141,Rockwell,8,Rockwell Automation/Allen-Bradley:PLC:141,9
192.168.158.111,95.246.190.167,1,1,5,4,223,224,40,52,44.6,5.64,40,96,56.0,23.32,0.0,0.281,0.206,0.119,0.0,0.271,0.18,0.128,1,0,0,0,0,0,0.0,95.246.190.167,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10,Schneider Electric SAS:Communication Module:TSXETY4103,14
192.168.158.111,82.77.69.118,1,1,5,6,223,301,40,52,44.6,5.64,40,97,50.17,21.0,0.0,0.245,0.183,0.106,0.0,0.245,0.146,0.119,1,0,0,0,0,0,0.0,82.77.69.118,Schneider Electric,PLC:BMX P34 20302,Schneider,10,Schneider Electric:PLC:BMX P34 20302,33
192.168.158.111,193.140.212.232,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.001,2.003,1.502,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.140.212.232,Schneider Electric,HMI:HMIGTO4310,Schneider,10,Schneider Electric:HMI:HMIGTO4310,21
192.168.158.111,77.199.36.81,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.013,1.013,1.013,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,77.199.36.81,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,158.240.163.210,1,1,4,4,183,177,40,52,45.75,5.76,40,49,44.25,4.26,0.0,0.383,0.234,0.168,0.0,0.32,0.213,0.151,1,0,0,0,0,0,0.0,158.240.163.210,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,8,Rockwell Automation/Allen-Bradley:PLC:90,11
192.168.158.111,145.182.217.240,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,1.008,1.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,145.182.217.240,Schneider Electric,HMI:HMIS5T,Schneider,10,Schneider Electric:HMI:HMIS5T,23
192.168.158.111,193.140.206.165,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.296,0.218,0.126,0.002,0.295,0.172,0.131,1,0,0,0,0,0,0.0,193.140.206.165,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,193.140.199.78,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.309,0.211,0.123,0.001,0.266,0.16,0.129,1,0,0,0,0,0,0.0,193.140.199.78,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,44.158.204.99,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,2.0,1.502,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,44.158.204.99,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,176.140.103.115,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,2.004,1.503,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,176.140.103.115,Rockwell Automation/Allen-Bradley,Communication Module:177,Rockwell,8,Rockwell Automation/Allen-Bradley:Communication Module:177,7
192.168.158.111,140.25.219.248,1,1,5,4,235,224,40,52,47.0,5.73,40,92,56.0,21.35,0.0,1.127,0.596,0.481,0.288,0.835,0.472,0.257,1,0,0,0,0,0,0.83545,140.25.219.248,Schneider Electric,PLC:TM221CE24T,Schneider,10,Schneider Electric:PLC:TM221CE24T,41
192.168.158.111,51.249.169.209,1,1,4,3,183,228,40,52,45.75,5.76,40,144,76.0,48.11,0.0,0.058,0.031,0.024,0.034,0.058,0.046,0.012,1,0,0,0,0,0,0.0,51.249.169.209,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,34.106.120.179,1,1,5,4,223,272,40,52,44.6,5.64,40,144,68.0,43.91,0.0,0.507,0.262,0.208,0.121,0.517,0.353,0.169,1,0,0,0,0,0,0.0,34.106.120.179,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,137.92.90.215,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,2.008,1.507,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,137.92.90.215,TELEMECANIQUE,PLC:TWDLCAE40DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAE40DRF,77
192.168.158.111,217.195.13.21,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.222,0.165,0.095,0.0,0.221,0.132,0.107,1,0,0,0,0,0,0.0,217.195.13.21,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,49.35.4.130,1,1,4,4,208,160,52,52,52.0,0.0,40,40,40.0,0.0,0.861,0.872,0.867,0.005,0.866,0.869,0.867,0.001,0,0,0,0,0,0,-1.0,49.35.4.130,Schneider Electric,PLC:TM251MESE,Schneider,10,Schneider Electric:PLC:TM251MESE,54
192.168.158.111,34.73.83.202,1,1,5,6,223,301,40,52,44.6,5.64,40,97,50.17,21.0,0.0,0.229,0.168,0.097,0.0,0.227,0.134,0.109,1,0,0,0,0,0,0.0,34.73.83.202,Schneider Electric,PLC:BMX P34 20302,Schneider,10,Schneider Electric:PLC:BMX P34 20302,33
192.168.158.111,194.249.97.90,1,1,5,4,223,230,40,52,44.6,5.64,40,102,57.5,25.9,0.0,0.392,0.287,0.166,0.0,0.392,0.257,0.182,1,0,0,0,0,0,0.0,194.249.97.90,Schneider Electric,PLC:TM241CE24T_U,Schneider,10,Schneider Electric:PLC:TM241CE24T_U,50
192.168.158.111,44.158.204.218,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.304,0.199,0.141,0.002,0.305,0.198,0.139,1,0,0,0,0,0,0.0,44.158.204.218,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,95.247.43.103,1,1,5,6,223,300,40,52,44.6,5.64,40,96,50.0,20.62,0.0,0.266,0.196,0.113,0.001,0.261,0.153,0.124,1,0,0,0,0,0,0.0,95.247.43.103,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,34.106.120.117,1,1,5,5,223,312,40,52,44.6,5.64,40,144,62.4,40.84,0.0,0.532,0.289,0.224,0.0,0.481,0.276,0.211,1,0,0,0,0,0,0.0,34.106.120.117,TELEMECANIQUE,PLC:TWDLMDA20D-K,Schneider,10,TELEMECANIQUE:PLC:TWDLMDA20D-K,78
192.168.158.111,44.158.201.22,1,1,6,4,275,164,40,52,45.83,5.84,40,44,41.0,1.73,0.0,5.009,1.902,1.899,0.438,5.84,2.719,2.284,1,0,0,0,0,0,-1.0,44.158.201.22,Schneider Electric,PLC:TM221M16R,Schneider,10,Schneider Electric:PLC:TM221M16R,44
192.168.158.111,44.158.205.247,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.479,0.314,0.222,0.021,0.479,0.305,0.203,1,0,0,0,0,0,0.0,44.158.205.247,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,49.35.60.244,2,2,5,0,260,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,87.892,22.977,37.481,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,49.35.60.244,Schneider Electric,PLC:TM238LFDC24DTS0,Schneider,10,Schneider Electric:PLC:TM238LFDC24DTS0,48
192.168.158.111,139.155.162.196,1,1,5,5,223,340,40,52,44.6,5.64,40,168,68.0,50.22,0.0,1.072,0.444,0.39,0.002,0.708,0.356,0.25,1,0,0,0,0,0,0.708265,139.155.162.196,Schneider Electric,Power Meter:ION7400,Schneider,10,Schneider Electric:Power Meter:ION7400,57
192.168.158.111,44.158.204.209,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,1.01,1.01,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,44.158.204.209,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,34.106.123.229,1,1,5,5,223,312,40,52,44.6,5.64,40,144,62.4,40.84,0.0,0.464,0.281,0.195,0.018,0.48,0.29,0.192,1,0,0,0,0,0,0.0,34.106.123.229,TELEMECANIQUE,PLC:TWDLCAA24DRF,Schneider,10,TELEMECANIQUE:PLC:TWDLCAA24DRF,76
192.168.158.111,194.249.97.78,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.381,0.253,0.179,0.009,0.381,0.253,0.173,1,0,0,0,0,0,0.0,194.249.97.78,Schneider Electric,PLC:TM221ME16R,Schneider,10,Schneider Electric:PLC:TM221ME16R,45
192.168.158.111,84.95.81.200,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,1.009,1.009,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,84.95.81.200,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,139.155.162.197,1,1,5,5,223,340,40,52,44.6,5.64,40,168,68.0,50.22,0.0,0.346,0.256,0.148,0.0,0.346,0.172,0.168,1,0,0,0,0,0,0.006626,139.155.162.197,Schneider Electric,Power Meter:ION7400,Schneider,10,Schneider Electric:Power Meter:ION7400,57
192.168.158.111,193.227.171.113,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,1.007,1.007,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.227.171.113,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
192.168.158.111,87.234.50.171,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.253,0.168,0.119,0.0,0.252,0.167,0.118,1,0,0,0,0,0,0.0,87.234.50.171,Schneider Electric,PLC:TM221CE24T,Schneider,10,Schneider Electric:PLC:TM221CE24T,41
192.168.158.111,44.158.203.83,1,1,5,4,223,164,40,52,44.6,5.64,40,44,41.0,1.73,0.0,5.007,2.016,1.954,0.505,5.1,2.494,1.926,1,0,0,0,0,0,-1.0,44.158.203.83,Schneider Electric,PLC:TM221CE16T,Schneider,10,Schneider Electric:PLC:TM221CE16T,39
192.168.158.111,76.225.125.104,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,2.001,1.506,0.495,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,76.225.125.104,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,44.158.207.11,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.319,0.202,0.143,0.002,0.296,0.195,0.136,1,0,0,0,0,0,0.0,44.158.207.11,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,1.52.171.89,1,1,4,3,183,124,40,52,45.75,5.76,40,44,41.33,1.89,0.0,5.012,1.94,2.197,0.644,5.617,3.131,2.487,1,0,0,0,0,0,-1.0,1.52.171.89,ENTES AS,Power Meter:23000102,ENTES,3,ENTES AS:Power Meter:23000102,1
192.168.158.111,214.1.131.118,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,1.004,1.004,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,214.1.131.118,Schneider Electric SAS,Communication Module:TSXETY4103,Schneider,10,Schneider Electric SAS:Communication Module:TSXETY4103,14
192.168.158.111,193.227.171.14,1,1,5,6,223,299,40,52,44.6,5.64,40,95,49.83,20.25,0.0,0.383,0.283,0.163,0.0,0.383,0.227,0.185,1,0,0,0,0,0,0.0,193.227.171.14,Schneider Electric,Communication Module:BMX NOE 0100,Schneider,10,Schneider Electric:Communication Module:BMX NOE 0100,16
192.168.158.111,44.158.207.249,1,1,4,4,183,216,40,52,45.75,5.76,40,92,54.0,22.0,0.0,0.316,0.202,0.143,0.0,0.29,0.192,0.136,1,0,0,0,0,0,0.0,44.158.207.249,Schneider Electric,PLC:TM221CE40R,Schneider,10,Schneider Electric:PLC:TM221CE40R,42
192.168.158.111,94.230.96.40,1,1,2,0,104,0,52,52,52.0,0.0,0,0,0.0,0.0,1.015,1.015,1.015,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,94.230.96.40,Ulusoy Elektrik,RTU:UE-RTU32,Eaton,4,Ulusoy Elektrik:RTU:UE-RTU32,82
192.168.158.111,84.97.166.242,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,2.001,1.506,0.495,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,84.97.166.242,Schneider Electric,PLC:BMX P34 2020,Schneider,10,Schneider Electric:PLC:BMX P34 2020,32
