src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code
192.168.158.111,209.219.148.166,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.121,0.088,0.051,0.11,0.121,0.116,0.005,0,0,0,0,0,0,0.0,209.219.148.166,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,209.46.25.124,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.038,0.027,0.016,0.036,0.038,0.037,0.001,0,0,0,0,0,0,0.0,209.46.25.124,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,146.187.216.129,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.282,0.205,0.118,0.261,0.282,0.273,0.009,0,0,0,0,0,0,0.0,146.187.216.129,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,146.187.216.131,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.28,0.205,0.119,0.264,0.28,0.274,0.007,0,0,0,0,0,0,0.0,146.187.216.131,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,50.82.174.149,1,1,6,6,328,420,40,68,54.67,11.47,40,114,70.0,32.54,0.0,0.849,0.294,0.302,0.127,0.656,0.269,0.196,0,0,0,0,0,0,0.0,50.82.174.149,Omron Corporation,Communication Module:23,Omron,0
192.168.158.111,146.187.216.98,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.285,0.208,0.12,0.263,0.285,0.276,0.009,0,0,0,0,0,0,0.0,146.187.216.98,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,23.158.236.226,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.0,2.007,1.504,0.503,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,23.158.236.226,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,128.110.71.10,1,1,7,6,368,358,40,68,52.57,11.79,40,122,59.67,29.58,0.0,0.244,0.157,0.111,0.011,0.244,0.19,0.09,0,0,0,0,0,0,0.0,128.110.71.10,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,88.31.172.146,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.336,0.249,0.144,0.325,0.336,0.33,0.005,0,0,0,0,0,0,0.0,88.31.172.146,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,130.20.145.132,1,1,10,10,524,638,40,68,52.4,9.87,40,123,63.8,31.32,0.0,0.445,0.178,0.148,0.0,0.316,0.171,0.111,0,0,0,0,0,0,0.0,130.20.145.132,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.248.198.231,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.342,0.218,0.154,0.32,0.342,0.33,0.009,0,0,0,0,0,0,0.0,158.248.198.231,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,130.56.164.28,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.357,0.255,0.148,0.328,0.357,0.34,0.012,0,0,0,0,0,0,0.0,130.56.164.28,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,130.75.216.65,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.343,0.256,0.148,0.34,0.342,0.341,0.001,0,0,0,0,0,0,0.0,130.75.216.65,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,65.197.49.223,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,2.001,1.503,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,65.197.49.223,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.138.240.62,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.775,0.338,0.279,0.278,0.3,0.287,0.009,0,0,0,0,0,0,0.0,158.138.240.62,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,200.17.235.105,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.344,0.254,0.147,0.335,0.338,0.336,0.002,0,0,0,0,0,0,0.0,200.17.235.105,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,158.138.240.56,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.291,0.213,0.123,0.272,0.291,0.281,0.008,0,0,0,0,0,0,0.0,158.138.240.56,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,74.141.242.120,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.29,0.215,0.124,0.281,0.29,0.287,0.004,0,0,0,0,0,0,0.0,74.141.242.120,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,49.59.167.42,1,1,5,5,260,200,52,52,52.0,0.0,40,40,40.0,0.0,0.817,0.822,0.82,0.002,0.815,0.823,0.82,0.003,0,0,0,0,0,0,-1.0,49.59.167.42,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0
192.168.158.111,74.139.133.199,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.259,0.166,0.118,0.244,0.255,0.248,0.004,0,0,0,0,0,0,0.0,74.139.133.199,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,23.39.234.81,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.311,0.227,0.131,0.286,0.311,0.299,0.01,0,0,0,0,0,0,0.0,23.39.234.81,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.243.27.104,1,1,7,5,368,324,40,68,52.57,11.79,40,128,64.8,33.22,0.0,0.372,0.219,0.156,0.3,0.372,0.321,0.03,0,0,0,0,0,0,0.0,158.243.27.104,Rockwell Automation/Allen-Bradley,PLC:23,Rockwell,0
192.168.158.111,74.137.152.21,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.255,0.191,0.11,0.0,0.256,0.153,0.125,0,0,0,0,0,0,0.0,74.137.152.21,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0
192.168.158.111,50.84.191.128,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,2.004,1.506,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,50.84.191.128,Rockwell Automation/Allen-Bradley,Communication Module:151,Rockwell,0
192.168.158.111,74.70.184.101,1,1,7,6,368,359,40,68,52.57,11.79,40,123,59.83,29.94,0.0,0.702,0.347,0.261,0.041,0.496,0.363,0.166,0,0,0,0,0,0,0.0,74.70.184.101,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.243.27.64,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.32,0.235,0.136,0.303,0.32,0.31,0.007,0,0,0,0,0,0,0.0,158.243.27.64,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,23.40.67.220,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.24,0.173,0.1,0.218,0.24,0.229,0.009,0,0,0,0,0,0,0.0,23.40.67.220,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,71.129.219.202,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.011,2.011,1.511,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,71.129.219.202,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,23.97.149.189,1,1,6,5,328,328,40,68,54.67,11.47,40,124,65.6,30.63,0.0,0.287,0.169,0.129,0.022,0.287,0.211,0.109,0,0,0,0,0,0,0.0,23.97.149.189,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.243.60.65,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.001,2.009,1.505,0.504,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.243.60.65,Rockwell Automation/Allen-Bradley,PLC:151,Rockwell,0
192.168.158.111,158.243.60.91,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,2.003,1.507,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.243.60.91,Rockwell Automation/Allen-Bradley,PLC:151,Rockwell,0
192.168.158.111,158.138.35.180,1,1,5,6,288,376,40,68,57.6,10.31,40,136,62.67,34.31,0.0,0.457,0.302,0.177,0.001,0.372,0.224,0.173,0,0,0,0,0,0,0.0,158.138.35.180,Rockwell Automation/Allen-Bradley,PLC:151,Rockwell,0
192.168.158.111,75.112.156.156,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.281,0.186,0.131,0.276,0.28,0.278,0.002,0,0,0,0,0,0,0.0,75.112.156.156,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,67.61.91.67,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.016,2.009,1.512,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,67.61.91.67,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,87.234.33.213,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.252,0.186,0.108,0.242,0.252,0.247,0.004,0,0,0,0,0,0,0.0,87.234.33.213,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,74.209.101.255,1,1,11,11,540,749,40,68,49.09,10.93,40,124,68.09,28.71,0.0,1.884,0.416,0.581,0.003,1.814,0.439,0.636,0,0,0,0,0,0,0.0,74.209.101.255,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.139.129.223,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.297,0.217,0.125,0.281,0.289,0.284,0.004,0,0,0,0,0,0,0.0,158.139.129.223,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,49.57.23.134,1,1,7,5,368,318,40,68,52.57,11.79,40,122,63.6,30.94,0.0,0.337,0.219,0.155,0.322,0.337,0.328,0.006,0,0,0,0,0,0,0.0,49.57.23.134,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.139.129.222,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.29,0.212,0.122,0.276,0.29,0.283,0.006,0,0,0,0,0,0,0.0,158.139.129.222,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,16.229.47.22,1,1,10,10,524,636,40,68,52.4,9.87,40,122,63.6,30.94,0.0,0.404,0.192,0.146,0.04,0.354,0.196,0.114,0,0,0,0,0,0,0.0,16.229.47.22,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,136.23.132.97,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.276,0.202,0.117,0.259,0.276,0.269,0.007,0,0,0,0,0,0,0.0,136.23.132.97,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,136.152.243.156,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,2.008,1.508,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,136.152.243.156,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,16.229.47.18,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.31,0.228,0.132,0.299,0.32,0.31,0.009,0,0,0,0,0,0,0.0,16.229.47.18,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,158.166.45.112,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,2.005,1.506,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.166.45.112,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,223.58.56.86,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.25,0.182,0.105,0.238,0.25,0.243,0.005,0,0,0,0,0,0,0.0,223.58.56.86,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,223.58.56.87,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.252,0.185,0.107,0.236,0.252,0.246,0.007,0,0,0,0,0,0,0.0,223.58.56.87,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,87.2.172.102,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,2.009,1.509,0.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,87.2.172.102,Schneider Electric,PLC:BMX P34 20302,Schneider,0
192.168.158.111,223.58.56.124,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.245,0.18,0.104,0.238,0.244,0.241,0.003,0,0,0,0,0,0,0.0,223.58.56.124,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,223.53.146.167,1,1,8,8,408,560,40,68,51.0,11.79,40,124,70.0,32.8,0.0,0.287,0.159,0.096,0.073,0.224,0.159,0.069,0,0,0,0,0,0,0.0,223.53.146.167,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,222.76.182.86,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.218,0.163,0.094,0.0,0.217,0.109,0.108,0,0,0,0,0,0,0.000187,222.76.182.86,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0
192.168.158.111,154.239.55.238,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,2.009,1.51,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,154.239.55.238,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,157.217.150.44,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.32,0.196,0.14,0.268,0.32,0.294,0.026,0,0,0,0,0,0,0.0,157.217.150.44,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,49.57.223.69,1,1,7,5,368,318,40,68,52.57,11.79,40,122,63.6,30.94,0.0,0.313,0.206,0.146,0.306,0.313,0.309,0.003,0,0,0,0,0,0,0.0,49.57.223.69,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,222.191.168.116,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.313,0.233,0.134,0.308,0.313,0.31,0.002,0,0,0,0,0,0,0.0,222.191.168.116,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,222.191.168.140,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.31,0.231,0.133,0.306,0.309,0.307,0.002,0,0,0,0,0,0,0.0,222.191.168.140,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,222.191.168.137,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.293,0.215,0.124,0.283,0.293,0.286,0.004,0,0,0,0,0,0,0.0,222.191.168.137,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,49.57.223.106,1,1,8,6,420,366,40,68,52.5,11.03,40,122,61.0,28.84,0.0,0.319,0.182,0.154,0.011,0.319,0.254,0.122,0,0,0,0,0,0,0.0,49.57.223.106,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,101.253.131.109,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,2.012,1.508,0.504,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,101.253.131.109,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,106.187.202.132,1,1,9,6,472,359,40,68,52.44,10.4,40,123,59.83,29.94,0.0,2.014,0.53,0.631,0.0,0.322,0.247,0.124,0,0,0,0,0,0,0.0,106.187.202.132,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.151.113.243,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.314,0.233,0.134,0.307,0.332,0.318,0.011,0,0,0,0,0,0,0.0,158.151.113.243,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.151.113.245,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.006,2.014,1.51,0.504,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.151.113.245,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,64.105.191.63,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,2.005,1.506,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,64.105.191.63,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.147.203.247,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.617,0.316,0.218,0.312,0.327,0.32,0.006,0,0,0,0,0,0,0.0,158.147.203.247,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.147.238.150,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.458,0.31,0.186,0.32,0.458,0.41,0.064,0,0,0,0,0,0,0.0,158.147.238.150,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.147.17.249,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.351,0.228,0.161,0.32,0.351,0.336,0.013,0,0,0,0,0,0,0.0,158.147.17.249,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0
192.168.158.111,111.82.80.26,1,1,7,6,368,359,40,68,52.57,11.79,40,123,59.83,29.94,0.0,0.309,0.201,0.142,0.003,0.309,0.241,0.119,0,0,0,0,0,0,0.0,111.82.80.26,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,110.37.36.139,1,1,5,4,288,288,40,68,57.6,10.31,40,128,72.0,33.82,0.0,0.282,0.211,0.122,0.28,0.282,0.281,0.001,0,0,0,0,0,0,0.0,110.37.36.139,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0
192.168.158.111,158.145.111.212,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.352,0.252,0.146,0.32,0.337,0.327,0.007,0,0,0,0,0,0,0.0,158.145.111.212,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,78.33.239.134,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,2.014,1.513,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,78.33.239.134,Omron Corporation,Communication Module:23,Omron,0
192.168.158.111,222.191.168.190,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.272,0.203,0.117,0.268,0.272,0.27,0.002,0,0,0,0,0,0,0.0,222.191.168.190,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,158.139.129.209,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.283,0.208,0.12,0.268,0.28,0.275,0.005,0,0,0,0,0,0,0.0,158.139.129.209,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,136.152.134.252,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.362,0.255,0.148,0.0,0.362,0.208,0.161,0,0,0,0,0,0,0.0,136.152.134.252,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0
192.168.158.111,158.139.129.211,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.414,0.246,0.152,0.281,0.36,0.31,0.035,0,0,0,0,0,0,0.0,158.139.129.211,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,158.164.206.147,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.485,0.297,0.18,0.34,0.361,0.347,0.01,0,0,0,0,0,0,0.0,158.164.206.147,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,222.191.168.176,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.273,0.203,0.117,0.266,0.272,0.27,0.002,0,0,0,0,0,0,0.0,222.191.168.176,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0
192.168.158.111,49.57.214.219,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.32,0.208,0.147,0.308,0.32,0.312,0.005,0,0,0,0,0,0,0.0,49.57.214.219,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.241.24.21,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.357,0.239,0.14,0.279,0.317,0.294,0.017,0,0,0,0,0,0,0.0,158.241.24.21,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,78.35.20.248,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.499,0.351,0.204,0.423,0.499,0.454,0.033,0,0,0,0,0,0,0.0,78.35.20.248,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,158.139.129.214,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.297,0.216,0.125,0.278,0.298,0.289,0.008,0,0,0,0,0,0,0.0,158.139.129.214,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,49.57.214.217,1,1,8,6,420,386,40,68,52.5,11.03,40,122,64.33,28.29,0.0,0.33,0.188,0.157,0.02,0.33,0.263,0.122,0,0,0,0,0,0,0.0,49.57.214.217,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,78.35.20.244,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.29,0.207,0.12,0.267,0.29,0.276,0.01,0,0,0,0,0,0,0.0,78.35.20.244,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,78.35.20.241,1,1,7,6,420,363,40,68,60.0,9.56,40,127,60.5,31.35,0.0,1.493,0.938,0.514,0.076,2.598,1.207,0.991,0,0,0,0,0,0,0.0,78.35.20.241,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0
192.168.158.111,158.145.216.33,1,1,16,8,764,558,40,68,47.75,9.85,40,123,69.75,32.39,0.0,41.06,5.488,10.945,0.02,0.288,0.171,0.123,0,0,0,0,0,0,0.0,158.145.216.33,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.241.56.104,1,1,8,7,408,518,40,68,51.0,11.79,40,123,74.0,32.47,0.0,0.289,0.161,0.104,0.051,0.258,0.15,0.084,0,0,0,0,0,0,0.0,158.241.56.104,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,158.139.129.232,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.289,0.216,0.125,0.288,0.301,0.293,0.006,0,0,0,0,0,0,0.0,158.139.129.232,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0
192.168.158.111,136.29.162.70,1,1,8,8,408,560,40,68,51.0,11.79,40,124,70.0,32.8,0.0,0.315,0.174,0.11,0.052,0.279,0.174,0.086,0,0,0,0,0,0,0.0,136.29.162.70,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,49.57.214.224,1,1,15,7,712,508,40,68,47.47,10.11,40,122,72.57,33.07,0.0,20.418,2.975,5.559,0.002,0.351,0.234,0.149,0,0,0,0,0,0,0.0,49.57.214.224,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,136.24.33.123,1,1,5,5,288,320,40,68,57.6,10.31,40,124,64.0,31.7,0.0,0.341,0.25,0.144,0.004,0.341,0.248,0.142,0,0,0,0,0,0,0.003511,136.24.33.123,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,221.251.11.60,1,1,5,5,288,306,40,68,57.6,10.31,40,114,61.2,28.39,0.0,0.29,0.164,0.104,0.04,0.25,0.17,0.078,0,0,0,0,0,0,0.0,221.251.11.60,Omron Corporation,Communication Module:11,Omron,0
192.168.158.111,220.45.73.244,1,1,7,10,368,507,40,68,52.57,11.79,40,111,50.7,21.78,0.0,0.104,0.062,0.044,0.0,0.096,0.042,0.045,0,0,0,0,0,0,0.000215,220.45.73.244,Keyence Corporation,Communication Module:107,Keyence,0
192.168.158.111,48.28.39.135,1,1,7,8,368,430,40,68,52.57,11.79,40,118,53.75,25.91,0.0,0.264,0.164,0.116,0.001,0.238,0.136,0.115,0,0,0,0,0,0,0.004903,48.28.39.135,Rockwell Automation/Allen-Bradley,Communication Module:99,Rockwell,0
192.168.158.111,158.139.225.95,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,2.012,1.509,0.503,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.139.225.95,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,0
192.168.158.111,120.220.211.246,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.301,0.19,0.114,0.213,0.301,0.245,0.04,0,0,0,0,0,0,0.0,120.220.211.246,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,220.213.18.191,1,1,6,6,328,350,40,68,54.67,11.47,40,114,58.33,26.69,0.0,0.628,0.182,0.228,0.055,0.435,0.184,0.134,0,0,0,0,0,0,0.0,220.213.18.191,Omron Corporation,Communication Module:23,Omron,0
192.168.158.111,34.158.145.121,1,1,10,10,524,638,40,68,52.4,9.87,40,123,63.8,31.32,0.0,0.933,0.307,0.367,0.002,0.927,0.237,0.291,0,0,0,0,0,0,0.0,34.158.145.121,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
192.168.158.111,158.132.145.50,1,1,5,4,288,278,40,68,57.6,10.31,40,122,69.5,31.98,0.0,0.483,0.288,0.177,0.33,0.338,0.334,0.003,0,0,0,0,0,0,0.0,158.132.145.50,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0
192.168.158.111,78.35.16.213,1,1,10,9,524,596,40,68,52.4,9.87,40,122,66.22,31.54,0.0,0.398,0.189,0.157,0.02,0.419,0.218,0.151,0,0,0,0,0,0,0.0,78.35.16.213,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0
