src_addr,dst_addr,src_num_port,dst_num_port,src_num_packet,dst_num_packet,src_num_byte,dst_num_byte,src_size_min_packet,src_size_max_packet,src_size_mean_packet,src_size_stddev_packet,dst_size_min_packet,dst_size_max_packet,dst_size_mean_packet,dst_size_stddev_packet,src_time_min_packet,src_time_max_packet,src_time_mean_packet,src_time_stddev_packet,dst_time_min_packet,dst_time_max_packet,dst_time_mean_packet,dst_time_stddev_packet,read_times,read_num_location,read_length_location,write_times,write_num_location,write_length_location,ilrt,IP_addr,vendor,model,label,label_code,new_label,new_label_code
192.168.158.111,222.191.168.158,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.277,0.206,0.119,0.274,0.278,0.276,0.002,0,0,0,0,0,0,0.0,222.191.168.158,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,158.139.129.211,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.292,0.215,0.124,0.28,0.288,0.285,0.004,0,0,0,0,0,0,0.0,158.139.129.211,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,78.35.22.213,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.481,0.284,0.176,0.277,0.339,0.31,0.026,0,0,0,0,0,0,0.0,78.35.22.213,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.139.129.208,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.295,0.214,0.124,0.279,0.295,0.287,0.006,0,0,0,0,0,0,0.0,158.139.129.208,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,136.152.132.41,1,1,5,6,288,373,40,68,57.6,10.31,40,133,62.17,33.24,0.0,0.573,0.31,0.204,0.0,0.331,0.198,0.158,0,0,0,0,0,0,0.0,136.152.132.41,Rockwell Automation/Allen-Bradley,PLC:152,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:152,32
192.168.158.111,158.241.29.26,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.455,0.26,0.164,0.28,0.305,0.29,0.011,0,0,0,0,0,0,0.0,158.241.29.26,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.145.116.145,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.36,0.262,0.151,0.34,0.36,0.35,0.008,0,0,0,0,0,0,0.0,158.145.116.145,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,136.152.132.80,1,1,6,6,340,368,40,68,56.67,9.64,40,128,61.33,31.47,0.0,1.008,0.381,0.337,0.0,0.345,0.205,0.167,0,0,0,0,0,0,0.0,136.152.132.80,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,158.139.129.215,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.284,0.211,0.122,0.28,0.31,0.29,0.014,0,0,0,0,0,0,0.0,158.139.129.215,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,49.57.214.217,1,1,14,6,660,440,40,68,47.14,10.38,40,122,73.33,35.66,0.0,18.693,2.932,5.222,0.007,0.328,0.255,0.124,0,0,0,0,0,0,0.0,49.57.214.217,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,158.241.31.156,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.3,0.217,0.125,0.288,0.3,0.293,0.005,0,0,0,0,0,0,0.0,158.241.31.156,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.139.129.228,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.29,0.215,0.124,0.288,0.302,0.293,0.006,0,0,0,0,0,0,0.0,158.139.129.228,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,158.241.31.154,1,1,6,5,340,323,40,68,56.67,9.64,40,127,64.6,32.84,0.0,1.011,0.392,0.333,0.0,0.344,0.24,0.14,0,0,0,0,0,0,0.0,158.241.31.154,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.139.129.231,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.292,0.217,0.125,0.285,0.292,0.289,0.003,0,0,0,0,0,0,0.0,158.139.129.231,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,78.35.20.246,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.299,0.216,0.125,0.29,0.298,0.293,0.004,0,0,0,0,0,0,0.0,78.35.20.246,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.241.61.255,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.009,2.012,1.51,0.502,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.241.61.255,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.144.21.226,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.014,2.012,1.513,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.144.21.226,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,158.144.151.54,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.302,0.226,0.13,0.3,0.31,0.303,0.005,0,0,0,0,0,0,0.0,158.144.151.54,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:106,24
192.168.158.111,158.144.160.139,1,1,8,7,408,518,40,68,51.0,11.79,40,123,74.0,32.47,0.0,0.601,0.218,0.192,0.024,0.288,0.158,0.116,0,0,0,0,0,0,0.0,158.144.160.139,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,34.158.145.121,1,1,7,6,368,359,40,68,52.57,11.79,40,123,59.83,29.94,0.0,0.31,0.203,0.143,0.012,0.31,0.243,0.116,0,0,0,0,0,0,0.0,34.158.145.121,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,220.212.144.4,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.146,0.107,0.062,0.141,0.146,0.143,0.002,0,0,0,0,0,0,0.0,220.212.144.4,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,220.214.127.103,1,1,7,7,368,394,40,68,52.57,11.79,40,114,56.29,25.22,0.0,0.869,0.396,0.338,0.106,0.67,0.324,0.187,0,0,0,0,0,0,0.0,220.214.127.103,Omron Corporation,Communication Module:23,Omron,0,Omron Corporation:Communication Module:23,6
192.168.158.111,158.132.37.90,1,1,5,6,288,375,40,68,57.6,10.31,40,135,62.5,33.95,0.0,0.319,0.234,0.135,0.0,0.312,0.188,0.151,0,0,0,0,0,0,0.0,158.132.37.90,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:150,30
192.168.158.111,78.35.17.182,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.554,0.354,0.211,0.396,0.554,0.466,0.066,0,0,0,0,0,0,0.0,78.35.17.182,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,158.139.233.165,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.357,0.249,0.144,0.327,0.357,0.339,0.013,0,0,0,0,0,0,0.0,158.139.233.165,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.139.233.167,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.294,0.214,0.124,0.277,0.3,0.29,0.01,0,0,0,0,0,0,0.0,158.139.233.167,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.139.233.166,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.397,0.269,0.157,0.329,0.348,0.336,0.009,0,0,0,0,0,0,0.0,158.139.233.166,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,113.184.27.49,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.064,0.042,0.029,0.061,0.064,0.063,0.001,0,0,0,0,0,0,0.0,113.184.27.49,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:176,35
192.168.158.111,78.35.27.2,1,1,10,10,524,638,40,68,52.4,9.87,40,123,63.8,31.32,0.0,0.301,0.136,0.134,0.0,0.286,0.136,0.128,0,0,0,0,0,0,0.0,78.35.27.2,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,96.222.50.64,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.719,0.421,0.262,0.05,0.481,0.346,0.175,0,0,0,0,0,0,0.0,96.222.50.64,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,96.222.49.210,1,1,5,6,288,373,40,68,57.6,10.31,40,133,62.17,33.24,0.0,0.453,0.247,0.161,0.0,0.268,0.159,0.13,0,0,0,0,0,0,0.0,96.222.49.210,Rockwell Automation/Allen-Bradley,PLC:152,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:152,32
192.168.158.111,96.222.48.237,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.32,0.231,0.134,0.3,0.37,0.33,0.03,0,0,0,0,0,0,0.0,96.222.48.237,Rockwell Automation/Allen-Bradley,Communication Module:158,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:158,13
192.168.158.111,113.184.112.205,1,1,5,7,288,391,40,68,57.6,10.31,40,115,55.86,25.95,0.0,0.061,0.046,0.026,0.0,0.06,0.03,0.03,0,0,0,0,0,0,0.000419,113.184.112.205,Rockwell Automation/Allen-Bradley,Communication Module:166,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:166,14
192.168.158.111,96.222.56.141,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.007,2.002,1.505,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,96.222.56.141,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,77.24.156.136,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.462,0.32,0.186,0.396,0.463,0.426,0.028,0,0,0,0,0,0,0.0,77.24.156.136,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,190.45.95.157,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.274,0.202,0.117,0.264,0.274,0.269,0.004,0,0,0,0,0,0,0.0,190.45.95.157,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.134.221.138,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.527,0.303,0.19,0.32,0.341,0.333,0.01,0,0,0,0,0,0,0.0,158.134.221.138,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.136.107.12,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.003,2.0,1.502,0.499,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.136.107.12,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.134.216.25,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.338,0.237,0.138,0.302,0.338,0.317,0.015,0,0,0,0,0,0,0.0,158.134.216.25,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,44.203.18.114,1,1,5,4,288,288,40,68,57.6,10.31,40,128,72.0,33.82,0.0,0.778,0.498,0.296,0.6,0.778,0.666,0.08,0,0,0,0,0,0,0.0,44.203.18.114,Rockwell Automation/Allen-Bradley,PLC:153,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:153,33
192.168.158.111,158.136.49.162,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.476,0.281,0.174,0.0,0.32,0.192,0.153,0,0,0,0,0,0,0.0,158.136.49.162,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:107,25
192.168.158.111,158.136.41.222,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.89,0.38,0.321,0.3,0.329,0.317,0.012,0,0,0,0,0,0,0.0,158.136.41.222,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.240.163.210,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.317,0.23,0.133,0.293,0.317,0.307,0.01,0,0,0,0,0,0,0.0,158.240.163.210,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.161.122.167,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.311,0.231,0.133,0.31,0.31,0.31,0.0,0,0,0,0,0,0,0.0,158.161.122.167,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,193.163.84.27,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.012,2.002,1.507,0.495,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,193.163.84.27,Schneider Electric,Power Meter:PM5111,Schneider,0,Schneider Electric:Power Meter:PM5111,47
192.168.158.111,158.161.67.128,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.309,0.226,0.131,0.291,0.309,0.3,0.007,0,0,0,0,0,0,0.0,158.161.67.128,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,96.110.162.52,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.004,2.005,1.504,0.501,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,96.110.162.52,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.247.228.82,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.445,0.201,0.157,0.249,0.258,0.253,0.003,0,0,0,0,0,0,0.0,158.247.228.82,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,45.2.170.76,1,1,6,4,356,280,40,68,59.33,10.18,40,124,70.0,32.8,0.0,0.587,0.282,0.186,0.261,0.878,0.47,0.288,0,0,0,0,0,0,0.0,45.2.170.76,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,61.107.201.192,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.31,0.227,0.131,0.293,0.311,0.302,0.007,0,0,0,0,0,0,0.0,61.107.201.192,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.247.228.84,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.471,0.218,0.169,0.255,0.307,0.277,0.019,0,0,0,0,0,0,0.0,158.247.228.84,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,68.245.40.18,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.253,0.189,0.109,0.251,0.253,0.251,0.001,0,0,0,0,0,0,0.0,68.245.40.18,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,176.140.103.115,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.015,2.01,1.513,0.498,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,176.140.103.115,Rockwell Automation/Allen-Bradley,Communication Module:177,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:177,15
192.168.158.111,61.188.253.2,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.005,2.012,1.509,0.504,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,61.188.253.2,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,96.188.203.114,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.287,0.21,0.121,0.274,0.287,0.28,0.005,0,0,0,0,0,0,0.0,96.188.203.114,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.164.180.226,1,1,6,7,356,408,40,68,59.33,10.18,40,128,58.29,30.07,0.0,0.968,0.42,0.32,0.0,1.27,0.316,0.448,0,0,0,0,0,0,0.000319,158.164.180.226,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,146.103.166.133,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.272,0.199,0.115,0.261,0.272,0.265,0.005,0,0,0,0,0,0,0.0,146.103.166.133,Rockwell Automation/Allen-Bradley,Communication Module:58,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:58,18
192.168.158.111,99.61.166.101,1,1,5,5,288,335,40,68,57.6,10.31,40,135,67.0,35.52,0.0,0.288,0.216,0.124,0.003,0.286,0.215,0.122,0,0,0,0,0,0,0.003431,99.61.166.101,Rockwell Automation/Allen-Bradley,PLC:150,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:150,30
192.168.158.111,158.164.137.10,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.328,0.23,0.133,0.292,0.328,0.306,0.015,0,0,0,0,0,0,0.0,158.164.137.10,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,99.61.166.5,1,1,5,4,288,295,40,68,57.6,10.31,40,135,73.75,36.73,0.0,0.3,0.224,0.129,0.298,0.3,0.298,0.001,0,0,0,0,0,0,0.0,99.61.166.5,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:107,25
192.168.158.111,158.143.204.214,1,1,5,4,288,288,40,68,57.6,10.31,40,128,72.0,33.82,0.0,0.353,0.25,0.145,0.32,0.33,0.326,0.004,0,0,0,0,0,0,0.0,158.143.204.214,Rockwell Automation/Allen-Bradley,PLC:154,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:154,34
192.168.158.111,215.10.195.56,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.258,0.187,0.108,0.234,0.258,0.249,0.01,0,0,0,0,0,0,0.0,215.10.195.56,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,52.134.123.93,1,1,5,4,288,271,40,68,57.6,10.31,40,115,67.75,29.12,0.0,0.046,0.033,0.019,0.042,0.046,0.044,0.002,0,0,0,0,0,0,0.0,52.134.123.93,Rockwell Automation/Allen-Bradley,Communication Module:151,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:151,12
192.168.158.111,194.105.77.95,1,1,5,4,288,275,40,68,57.6,10.31,40,119,68.75,30.75,0.0,0.26,0.193,0.111,0.255,0.26,0.257,0.002,0,0,0,0,0,0,0.0,194.105.77.95,Rockwell Automation/Allen-Bradley,PLC:180,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:180,38
192.168.158.111,61.140.91.206,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.325,0.235,0.136,0.296,0.325,0.31,0.012,0,0,0,0,0,0,0.0,61.140.91.206,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.143.173.27,1,1,5,4,288,275,40,68,57.6,10.31,40,119,68.75,30.75,0.0,0.439,0.272,0.164,0.313,0.327,0.32,0.006,0,0,0,0,0,0,0.0,158.143.173.27,Rockwell Automation/Allen-Bradley,PLC:141,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:141,28
192.168.158.111,61.138.158.109,1,1,5,4,288,288,40,68,57.6,10.31,40,128,72.0,33.82,0.0,0.3,0.223,0.129,0.296,0.3,0.299,0.002,0,0,0,0,0,0,0.0,61.138.158.109,Rockwell Automation/Allen-Bradley,PLC:107,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:107,25
192.168.158.111,158.143.166.215,1,1,5,6,288,368,40,68,57.6,10.31,40,128,61.33,31.47,0.0,0.381,0.258,0.151,0.0,0.32,0.192,0.153,0,0,0,0,0,0,0.0,158.143.166.215,Rockwell Automation/Allen-Bradley,PLC:106,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:106,24
192.168.158.111,176.136.199.253,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.254,0.168,0.119,0.25,0.254,0.252,0.001,0,0,0,0,0,0,0.0,176.136.199.253,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:176,35
192.168.158.111,158.138.212.171,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.391,0.279,0.162,0.353,0.388,0.37,0.014,0,0,0,0,0,0,0.0,158.138.212.171,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,52.12.251.85,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.008,2.001,1.505,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,52.12.251.85,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,158.232.28.50,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.01,2.004,1.507,0.497,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,158.232.28.50,Rockwell Automation/Allen-Bradley,PLC:151,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:151,31
192.168.158.111,53.116.99.203,1,1,6,6,328,350,40,68,54.67,11.47,40,114,58.33,26.69,0.0,0.358,0.142,0.126,0.062,0.286,0.133,0.084,0,0,0,0,0,0,0.0,53.116.99.203,Omron Corporation,Communication Module:23,Omron,0,Omron Corporation:Communication Module:23,6
192.168.158.111,53.114.174.135,1,1,5,4,288,279,40,68,57.6,10.31,40,123,69.75,32.39,0.0,0.152,0.112,0.065,0.144,0.152,0.148,0.003,0,0,0,0,0,0,0.0,53.114.174.135,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.142.94.248,1,1,7,5,368,319,40,68,52.57,11.79,40,123,63.8,31.32,0.0,0.518,0.266,0.196,0.359,0.361,0.36,0.0,0,0,0,0,0,0,0.0,158.142.94.248,Rockwell Automation/Allen-Bradley,PLC:185,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:185,39
192.168.158.111,31.112.27.10,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.302,0.217,0.126,0.274,0.301,0.289,0.011,0,0,0,0,0,0,0.0,31.112.27.10,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,66.114.253.85,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.27,0.197,0.114,0.249,0.27,0.259,0.009,0,0,0,0,0,0,0.0,66.114.253.85,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,66.216.223.188,1,1,5,4,288,283,40,68,57.6,10.31,40,127,70.75,34.04,0.0,0.243,0.18,0.104,0.238,0.243,0.241,0.002,0,0,0,0,0,0,0.0,66.216.223.188,Rockwell Automation/Allen-Bradley,Communication Module:120,Rockwell,0,Rockwell Automation/Allen-Bradley:Communication Module:120,11
192.168.158.111,66.225.187.23,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.321,0.237,0.137,0.309,0.321,0.316,0.005,0,0,0,0,0,0,0.0,66.225.187.23,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,23.119.208.231,1,1,5,4,288,280,40,68,57.6,10.31,40,124,70.0,32.8,0.0,0.287,0.211,0.122,0.268,0.287,0.277,0.008,0,0,0,0,0,0,0.0,23.119.208.231,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,66.207.34.157,1,1,3,0,156,0,52,52,52.0,0.0,0,0,0.0,0.0,1.0,2.011,1.506,0.505,0.0,0.0,0.0,0.0,0,0,0,0,0,0,-1.0,66.207.34.157,Rockwell Automation/Allen-Bradley,PLC:90,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:90,43
192.168.158.111,158.232.217.156,1,1,7,5,368,327,40,68,52.57,11.79,40,131,65.4,34.36,0.0,0.291,0.193,0.137,0.288,0.291,0.29,0.001,0,0,0,0,0,0,0.0,158.232.217.156,Rockwell Automation/Allen-Bradley,PLC:176,Rockwell,0,Rockwell Automation/Allen-Bradley:PLC:176,35
